# format: expected(Y|N)|iban|expected-reason|description
Y|GB82 WEST 1234 5698 7654 32|OK|valid-gb-with-spaces
Y|DE89370400440532013000|OK|valid-de
Y|FR1420041010050500013M02606|OK|valid-fr
Y|ES9121000418450200051332|OK|valid-es
Y|NL91ABNA0417164300|OK|valid-nl
Y|NO9386011117947|OK|valid-no
Y|DK5000400440116243|OK|valid-dk
Y|FI2112345600000785|OK|valid-fi
Y|GR1601101250000000012300695|OK|valid-gr
Y|GB29NWBK60161331926819|OK|valid-gb-natwest
Y|gb82 west 1234 5698 7654 32|OK|valid-lowercase-normalization
N|1B82WEST12345698765432|Country code must be letters|invalid-country-code-character
N|DE8A370400440532013000|Check digits must be numeric|invalid-check-digit-character
N|XX12ABCDEF|IBAN length out of range|too-short
N|FR1420041010050500013M0260@|IBAN contains invalid characters|invalid-special-character
N|1234567890123456|Country code must be letters|missing-country-letters
N|ZZ89370400440532013000|Unsupported IBAN country|unsupported-country
N|DE8937040044053201300|IBAN length does not match country|country-length-mismatch
N|GB00WEST12345698765432|IBAN checksum failed|invalid-gb-checksum
N|DE00370400440532013000|IBAN checksum failed|invalid-de-checksum
N|FR0020041010050500013M02606|IBAN checksum failed|invalid-fr-checksum
N|ES0021000418450200051332|IBAN checksum failed|invalid-es-checksum
N|NL00ABNA0417164300|IBAN checksum failed|invalid-nl-checksum
